2509360	10	1	1	1	0	0	60	0	0	0	0
2509360	15	2	1	1	1	0	259	0	0	0	0
2509360	15	2	0	0	1	0	259	0	0	0	0
2509500	3	1	1	0	0	0	1282	0	0	1282	0
2509610	10	1	1	1	0	0	59	0	0	0	0
2509744	3	1	1	1	1	0	1283	0	0	1283	0
2509744	10	1	1	1	0	0	60	0	0	0	0
2509744	15	2	1	1	1	0	260	0	0	0	0
2509744	15	2	0	0	1	0	260	0	0	0	0
2509877	3	1	1	0	0	0	1283	0	0	1283	0
2509994	10	1	1	1	0	0	59	0	0	0	0
2510157	3	1	1	1	1	0	1284	0	0	1284	0
2510157	10	1	1	1	0	0	60	0	0	0	0
2510157	15	2	1	1	1	0	261	0	0	0	0
2510157	15	2	0	0	1	0	261	0	0	0	0
2510407	10	1	1	1	0	0	59	0	0	0	0
2510570	3	1	1	0	0	0	1284	0	0	1284	0
2510836	3	1	1	1	1	0	1285	0	0	1285	0
2510836	10	1	1	1	0	0	60	0	0	0	0
2510836	15	2	1	1	1	0	262	0	0	0	0
2510836	15	2	0	0	1	0	262	0	0	0	0
2511000	3	1	1	0	0	0	1285	0	0	1285	0
2511086	10	1	1	1	0	0	59	0	0	0	0
2511289	3	1	1	1	1	0	1286	0	0	1286	0
2511289	10	1	1	1	0	0	60	0	0	0	0
2511289	15	2	1	1	1	0	263	0	0	0	0
2511289	15	2	0	0	1	0	263	0	0	0	0
2511539	10	1	1	1	0	0	59	0	0	0	0
2511781	3	1	1	0	0	0	1286	0	0	1286	0
2512057	3	1	1	1	1	0	1287	0	0	1287	0
2512057	10	1	1	1	0	0	60	0	0	0	0
2512057	15	2	1	1	1	0	264	0	0	0	0
2512057	15	2	0	0	1	0	264	0	0	0	0
2512307	10	1	1	1	0	0	59	0	0	0	0
2512382	3	1	1	0	0	0	1287	0	0	1287	0
2512655	3	1	1	1	1	0	1288	0	0	1288	0
2512656	10	1	1	1	0	0	60	0	0	0	0
2512656	15	2	1	1	1	0	265	0	0	0	0
2512656	15	2	0	0	1	0	265	0	0	0	0
2512906	10	1	1	1	0	0	59	0	0	0	0
2513080	3	1	1	0	0	0	1288	0	0	1288	0
2513375	3	1	1	1	1	0	1289	0	0	1289	0
2513375	10	1	1	1	0	0	60	0	0	0	0
2513375	15	2	1	1	1	0	266	0	0	0	0
2513375	15	2	0	0	1	0	266	0	0	0	0
2513530	3	1	1	0	0	0	1289	0	0	1289	0
2513625	10	1	1	1	0	0	59	0	0	0	0
2513828	3	1	1	1	1	0	1290	0	0	1290	0
2513828	10	1	1	1	0	0	60	0	0	0	0
2513828	15	2	1	1	1	0	267	0	0	0	0
2513828	15	2	0	0	1	0	267	0	0	0	0
2514078	10	1	1	1	0	0	59	0	0	0	0
2514327	3	1	1	0	0	0	1290	0	0	1290	0
2514620	3	1	1	1	1	0	1291	0	0	1291	0
2514624	10	1	1	1	0	0	60	0	0	0	0
2514624	15	2	1	1	1	0	268	0	0	0	0
2514624	15	2	0	0	1	0	268	0	0	0	0
2514772	3	1	1	0	0	0	1291	0	0	1291	0
2514870	10	1	1	1	0	0	59	0	0	0	0
2515063	3	1	1	1	1	0	1292	0	0	1292	0
2515063	10	1	1	1	0	0	60	0	0	0	0
2515063	15	2	1	1	1	0	269	0	0	0	0
2515063	15	2	0	0	1	0	269	0	0	0	0
2515313	10	1	1	1	0	0	59	0	0	0	0
2515431	3	1	1	0	0	0	1292	0	0	1292	0
2515688	3	1	1	1	1	0	1293	0	0	1293	0
2515688	10	1	1	1	0	0	60	0	0	0	0
2515688	15	2	1	1	1	0	270	0	0	0	0
2515688	15	2	0	0	1	0	270	0	0	0	0
2515860	3	1	1	0	0	0	1293	0	0	1293	0
2515938	10	1	1	1	0	0	59	0	0	0	0
2516123	3	1	1	1	1	0	1294	0	0	1294	0
2516124	10	1	1	1	0	0	60	0	0	0	0
2516124	15	2	1	1	1	0	271	0	0	0	0
2516124	15	2	0	0	1	0	271	0	0	0	0
2516273	3	1	1	0	0	0	1294	0	0	1294	0
2516374	10	1	1	1	0	0	59	0	0	0	0
2516563	3	1	1	1	1	0	1295	0	0	1295	0
2516563	10	1	1	1	0	0	60	0	0	0	0
2516563	15	2	1	1	1	0	272	0	0	0	0
2516563	15	2	0	0	1	0	272	0	0	0	0
2516813	10	1	1	1	0	0	59	0	0	0	0
2516922	3	1	1	0	0	0	1295	0	0	1295	0
2517213	3	1	1	1	1	0	1296	0	0	1296	0
2517217	10	1	1	1	0	0	60	0	0	0	0
2517217	15	2	1	1	1	0	273	0	0	0	0
2517217	15	2	0	0	1	0	273	0	0	0	0
2517358	3	1	1	0	0	0	1296	0	0	1296	0
2517467	10	1	1	1	0	0	59	0	0	0	0
2517693	3	1	1	1	1	0	1297	0	0	1297	0
2517693	10	1	1	1	0	0	60	0	0	0	0
2517693	15	2	1	1	1	0	274	0	0	0	0
2517693	15	2	0	0	1	0	274	0	0	0	0
2517865	3	1	1	0	0	0	1297	0	0	1297	0
2517943	10	1	1	1	0	0	59	0	0	0	0
2518157	3	1	1	1	1	0	1298	0	0	1298	0
2518157	10	1	1	1	0	0	60	0	0	0	0
2518157	15	2	1	1	1	0	275	0	0	0	0
2518157	15	2	0	0	1	0	275	0	0	0	0
2518407	10	1	1	1	0	0	59	0	0	0	0
2518553	3	1	1	0	0	0	1298	0	0	1298	0
2518849	3	1	1	1	1	0	1299	0	0	1299	0
2518849	10	1	1	1	0	0	60	0	0	0	0
2518849	15	2	1	1	1	0	276	0	0	0	0
2518849	15	2	0	0	1	0	276	0	0	0	0
2518958	3	1	1	0	0	0	1299	0	0	1299	0
2519099	10	1	1	1	0	0	59	0	0	0	0
2519240	3	1	1	1	1	0	1300	0	0	1300	0
2519240	10	1	1	1	0	0	60	0	0	0	0
2519240	15	2	1	1	1	0	277	0	0	0	0
2519240	15	2	0	0	1	0	277	0	0	0	0
2519490	10	1	1	1	0	0	59	0	0	0	0
2519685	3	1	1	0	0	0	1300	0	0	1300	0
2519929	3	1	1	1	1	0	1301	0	0	1301	0
2519929	10	1	1	1	0	0	60	0	0	0	0
2519929	15	2	1	1	1	0	278	0	0	0	0
2519929	15	2	0	0	1	0	278	0	0	0	0
2520061	3	1	1	0	0	0	1301	0	0	1301	0
2520179	10	1	1	1	0	0	59	0	0	0	0
2520312	3	1	1	1	1	0	1302	0	0	1302	0
2520312	10	1	1	1	0	0	60	0	0	0	0
2520312	15	2	1	1	1	0	279	0	0	0	0
2520312	15	2	0	0	1	0	279	0	0	0	0
2520475	3	1	1	0	0	0	1302	0	0	1302	0
2520562	10	1	1	1	0	0	59	0	0	0	0
2520711	3	1	1	1	1	0	1303	0	0	1303	0
2520711	10	1	1	1	0	0	60	0	0	0	0
2520711	15	2	1	1	1	0	280	0	0	0	0
2520711	15	2	0	0	1	0	280	0	0	0	0
2520873	3	1	1	0	0	0	1303	0	0	1303	0
2520961	10	1	1	1	0	0	59	0	0	0	0
2521177	3	1	1	1	1	0	1304	0	0	1304	0
2521177	10	1	1	1	0	0	60	0	0	0	0
2521177	15	2	1	1	1	0	281	0	0	0	0
2521177	15	2	0	0	1	0	281	0	0	0	0
2521333	3	1	1	0	0	0	1304	0	0	1304	0
2521427	10	1	1	1	0	0	59	0	0	0	0
2521607	3	1	1	1	1	0	1305	0	0	1305	0
2521607	10	1	1	1	0	0	60	0	0	0	0
2521607	15	2	1	1	1	0	282	0	0	0	0
2521607	15	2	0	0	1	0	282	0	0	0	0
2521857	10	1	1	1	0	0	59	0	0	0	0
2522107	3	1	1	0	0	0	1305	0	0	1305	0
2522413	3	1	1	1	1	0	1306	0	0	1306	0
2522413	10	1	1	1	0	0	60	0	0	0	0
2522413	15	2	1	1	1	0	283	0	0	0	0
2522413	15	2	0	0	1	0	283	0	0	0	0
2522561	3	1	1	0	0	0	1306	0	0	1306	0
2522663	10	1	1	1	0	0	59	0	0	0	0
2522826	3	1	1	1	1	0	1307	0	0	1307	0
2522826	10	1	1	1	0	0	60	0	0	0	0
2522826	15	2	1	1	1	0	284	0	0	0	0
2522826	15	2	0	0	1	0	284	0	0	0	0
2522984	3	1	1	0	0	0	1307	0	0	1307	0
2523076	10	1	1	1	0	0	59	0	0	0	0
2523240	3	1	1	1	1	0	1308	0	0	1308	0
2523240	10	1	1	1	0	0	60	0	0	0	0
2523240	15	2	1	1	1	0	285	0	0	0	0
2523240	15	2	0	0	1	0	285	0	0	0	0
2523380	3	1	1	0	0	0	1308	0	0	1308	0
2523490	10	1	1	1	0	0	59	0	0	0	0
2523727	3	1	1	1	1	0	1309	0	0	1309	0
2523727	10	1	1	1	0	0	60	0	0	0	0
2523731	15	2	1	1	1	0	286	0	0	0	0
2523731	15	2	0	0	1	0	286	0	0	0	0
2523981	10	1	1	1	0	0	59	0	0	0	0
2524091	3	1	1	0	0	0	1309	0	0	1309	0
2524340	3	1	1	1	1	0	1310	0	0	1310	0
2524341	10	1	1	1	0	0	60	0	0	0	0
2524341	15	2	1	1	1	0	287	0	0	0	0
2524341	15	2	0	0	1	0	287	0	0	0	0
2524590	10	1	1	1	0	0	59	0	0	0	0
2524809	3	1	1	0	0	0	1310	0	0	1310	0
2525114	3	1	1	1	1	0	1311	0	0	1311	0
2525114	10	1	1	1	0	0	60	0	0	0	0
2525114	15	2	1	1	1	0	288	0	0	0	0
2525114	15	2	0	0	1	0	288	0	0	0	0
2525254	3	1	1	0	0	0	1311	0	0	1311	0
2525364	10	1	1	1	0	0	59	0	0	0	0
2525481	3	1	1	1	1	0	1312	0	0	1312	0
2525481	10	1	1	1	0	0	60	0	0	0	0
2525481	15	2	1	1	1	0	289	0	0	0	0
2525481	15	2	0	0	1	0	289	0	0	0	0
2525646	3	1	1	0	0	0	1312	0	0	1312	0
2525731	10	1	1	1	0	0	59	0	0	0	0
2525911	3	1	1	1	1	0	1313	0	0	1313	0
2525911	10	1	1	1	0	0	60	0	0	0	0
2525911	15	2	1	1	1	0	290	0	0	0	0
2525911	15	2	0	0	1	0	290	0	0	0	0
2526161	10	1	1	1	0	0	59	0	0	0	0
2526349	3	1	1	0	0	0	1313	0	0	1313	0
2526637	3	1	1	1	1	0	1314	0	0	1314	0
2526637	10	1	1	1	0	0	60	0	0	0	0
2526637	15	2	1	1	1	0	291	0	0	0	0
2526637	15	2	0	0	1	0	291	0	0	0	0
2526793	3	1	1	0	0	0	1314	0	0	1314	0
2526887	10	1	1	1	0	0	59	0	0	0	0
2527090	3	1	1	1	1	0	1315	0	0	1315	0
2527090	10	1	1	1	0	0	60	0	0	0	0
2527090	15	2	1	1	1	0	292	0	0	0	0
2527090	15	2	0	0	1	0	292	0	0	0	0
2527340	10	1	1	1	0	0	59	0	0	0	0
2527505	3	1	1	0	0	0	1315	0	0	1315	0
2527754	3	1	1	1	1	0	1316	0	0	1316	0
2527754	10	1	1	1	0	0	60	0	0	0	0
2527754	15	2	1	1	1	0	293	0	0	0	0
2527754	15	2	0	0	1	0	293	0	0	0	0
2527902	3	1	1	0	0	0	1316	0	0	1316	0
2528004	10	1	1	1	0	0	59	0	0	0	0
2528160	3	1	1	1	1	0	1317	0	0	1317	0
2528160	10	1	1	1	0	0	60	0	0	0	0
2528160	15	2	1	1	1	0	294	0	0	0	0
2528160	15	2	0	0	1	0	294	0	0	0	0
2528300	3	1	1	0	0	0	1317	0	0	1317	0
2528410	10	1	1	1	0	0	59	0	0	0	0
2528544	3	1	1	1	1	0	1318	0	0	1318	0
2528544	10	1	1	1	0	0	60	0	0	0	0
2528544	15	2	1	1	1	0	295	0	0	0	0
2528544	15	2	0	0	1	0	295	0	0	0	0
2528794	10	1	1	1	0	0	59	0	0	0	0
2528898	3	1	1	0	0	0	1318	0	0	1318	0
2529163	3	1	1	1	1	0	1319	0	0	1319	0
2529163	10	1	1	1	0	0	60	0	0	0	0
2529163	15	2	1	1	1	0	296	0	0	0	0
2529163	15	2	0	0	1	0	296	0	0	0	0
2529413	10	1	1	1	0	0	59	0	0	0	0
2529667	3	1	1	0	0	0	1319	0	0	1319	0
2529926	3	1	1	1	1	0	1320	0	0	1320	0
2529926	10	1	1	1	0	0	60	0	0	0	0
2529926	15	2	1	1	1	0	297	0	0	0	0
2529926	15	2	0	0	1	0	297	0	0	0	0
2530066	3	1	1	0	0	0	1320	0	0	1320	0
2530176	10	1	1	1	0	0	59	0	0	0	0
2530403	3	1	1	1	1	0	1321	0	0	1321	0
2530403	10	1	1	1	0	0	60	0	0	0	0
2530403	15	2	1	1	1	0	298	0	0	0	0
2530403	15	2	0	0	1	0	298	0	0	0	0
2530576	3	1	1	0	0	0	1321	0	0	1321	0
2530653	10	1	1	1	0	0	59	0	0	0	0
2530856	3	1	1	1	1	0	1322	0	0	1322	0
2530856	10	1	1	1	0	0	60	0	0	0	0
2530856	15	2	1	1	1	0	299	0	0	0	0
2530856	15	2	0	0	1	0	299	0	0	0	0
2531106	10	1	1	1	0	0	59	0	0	0	0
2531253	3	1	1	0	0	0	1322	0	0	1322	0
2531557	3	1	1	1	1	0	1323	0	0	1323	0
2531558	10	1	1	1	0	0	60	0	0	0	0
2531558	15	2	1	1	1	0	300	0	0	0	0
2531558	15	2	0	0	1	0	300	0	0	0	0
2531722	3	1	1	0	0	0	1323	0	0	1323	0
2531808	10	1	1	1	0	0	59	0	0	0	0
2532011	3	1	1	1	1	0	1324	0	0	1324	0
2532011	10	1	1	1	0	0	60	0	0	0	0
2532011	15	2	1	1	1	0	301	0	0	0	0
2532011	15	2	0	0	1	0	301	0	0	0	0
2532160	3	1	1	0	0	0	1324	0	0	1324	0
2532261	10	1	1	1	0	0	59	0	0	0	0
2532479	3	1	1	1	1	0	1325	0	0	1325	0
2532479	10	1	1	1	0	0	60	0	0	0	0
2532480	15	2	1	1	1	0	302	0	0	0	0
2532480	15	2	0	0	1	0	302	0	0	0	0
2532729	10	1	1	1	0	0	59	0	0	0	0
2532831	3	1	1	0	0	0	1325	0	0	1325	0
2533099	3	1	1	1	1	0	1326	0	0	1326	0
2533099	10	1	1	1	0	0	60	0	0	0	0
2533099	15	2	1	1	1	0	303	0	0	0	0
2533099	15	2	0	0	1	0	303	0	0	0	0
2533221	3	1	1	0	0	0	1326	0	0	1326	0
2533349	10	1	1	1	0	0	59	0	0	0	0
2533494	3	1	1	1	1	0	1327	0	0	1327	0
2533495	10	1	1	1	0	0	60	0	0	0	0
2533495	15	2	1	1	1	0	304	0	0	0	0
2533495	15	2	0	0	1	0	304	0	0	0	0
2533643	3	1	1	0	0	0	1327	0	0	1327	0
2533745	10	1	1	1	0	0	59	0	0	0	0
2533971	3	1	1	1	1	0	1328	0	0	1328	0
2533971	10	1	1	1	0	0	60	0	0	0	0
2533971	15	2	1	1	1	0	305	0	0	0	0
2533971	15	2	0	0	1	0	305	0	0	0	0
2534221	10	1	1	1	0	0	59	0	0	0	0
2534299	3	1	1	0	0	0	1328	0	0	1328	0
2534573	3	1	1	1	1	0	1329	0	0	1329	0
2534573	10	1	1	1	0	0	60	0	0	0	0
2534573	15	2	1	1	1	0	306	0	0	0	0
2534573	15	2	0	0	1	0	306	0	0	0	0
2534713	3	1	1	0	0	0	1329	0	0	1329	0
2534823	10	1	1	1	0	0	59	0	0	0	0
2535002	3	1	1	1	1	0	1330	0	0	1330	0
2535002	10	1	1	1	0	0	60	0	0	0	0
2535002	15	2	1	1	1	0	307	0	0	0	0
2535002	15	2	0	0	1	0	307	0	0	0	0
2535252	10	1	1	1	0	0	59	0	0	0	0
2535363	3	1	1	0	0	0	1330	0	0	1330	0
2535722	3	1	1	1	1	0	1331	0	0	1331	0
2535722	10	1	1	1	0	0	60	0	0	0	0
2535722	15	2	1	1	1	0	308	0	0	0	0
2535722	15	2	0	0	1	0	308	0	0	0	0
2535972	10	1	1	1	0	0	59	0	0	0	0
2536106	3	1	1	0	0	0	1331	0	0	1331	0
2536371	3	1	1	1	1	0	1332	0	0	1332	0
2536371	10	1	1	1	0	0	60	0	0	0	0
2536371	15	2	1	1	1	0	309	0	0	0	0
2536371	15	2	0	0	1	0	309	0	0	0	0
2536621	10	1	1	1	0	0	59	0	0	0	0
2536706	3	1	1	0	0	0	1332	0	0	1332	0
2536970	3	1	1	1	1	0	1333	0	0	1333	0
2536970	10	1	1	1	0	0	60	0	0	0	0
2536970	15	2	1	1	1	0	310	0	0	0	0
2536970	15	2	0	0	1	0	310	0	0	0	0
2537220	10	1	1	1	0	0	59	0	0	0	0
2537478	3	1	1	0	0	0	1333	0	0	1333	0
2537833	3	1	1	1	1	0	1334	0	0	1334	0
2537833	10	1	1	1	0	0	60	0	0	0	0
2537833	15	2	1	1	1	0	311	0	0	0	0
2537833	15	2	0	0	1	0	311	0	0	0	0
2537995	3	1	1	0	0	0	1334	0	0	1334	0
2538083	10	1	1	1	0	0	59	0	0	0	0
2538300	3	1	1	1	1	0	1335	0	0	1335	0
2538300	10	1	1	1	0	0	60	0	0	0	0
2538300	15	2	1	1	1	0	312	0	0	0	0
2538300	15	2	0	0	1	0	312	0	0	0	0
2538550	10	1	1	1	0	0	59	0	0	0	0
2538657	3	1	1	0	0	0	1335	0	0	1335	0
2538910	3	1	1	1	1	0	1336	0	0	1336	0
2538910	10	1	1	1	0	0	60	0	0	0	0
2538910	15	2	1	1	1	0	313	0	0	0	0
2538910	15	2	0	0	1	0	313	0	0	0	0
2539071	3	1	1	0	0	0	1336	0	0	1336	0
2539160	10	1	1	1	0	0	59	0	0	0	0
2539348	3	1	1	1	1	0	1337	0	0	1337	0
2539348	10	1	1	1	0	0	60	0	0	0	0
2539348	15	2	1	1	1	0	314	0	0	0	0
2539348	15	2	0	0	1	0	314	0	0	0	0
2539598	10	1	1	1	0	0	59	0	0	0	0
2539719	3	1	1	0	0	0	1337	0	0	1337	0
2539978	3	1	1	1	1	0	1338	0	0	1338	0
2539978	10	1	1	1	0	0	60	0	0	0	0
2539978	15	2	1	1	1	0	315	0	0	0	0
2539978	15	2	0	0	1	0	315	0	0	0	0
2540134	3	1	1	0	0	0	1338	0	0	1338	0
2540228	10	1	1	1	0	0	59	0	0	0	0
2540426	3	1	1	1	1	0	1339	0	0	1339	0
2540426	10	1	1	1	0	0	60	0	0	0	0
2540426	15	2	1	1	1	0	316	0	0	0	0
2540430	15	2	0	0	1	0	316	0	0	0	0
2540588	3	1	1	0	0	0	1339	0	0	1339	0
2540676	10	1	1	1	0	0	59	0	0	0	0
2540876	3	1	1	1	1	0	1340	0	0	1340	0
2540876	10	1	1	1	0	0	60	0	0	0	0
2540876	15	2	1	1	1	0	317	0	0	0	0
2540876	15	2	0	0	1	0	317	0	0	0	0
2541126	10	1	1	1	0	0	59	0	0	0	0
2541243	3	1	1	0	0	0	1340	0	0	1340	0
2541500	3	1	1	1	1	0	1341	0	0	1341	0
2541500	10	1	1	1	0	0	60	0	0	0	0
2541500	15	2	1	1	1	0	318	0	0	0	0
2541500	15	2	0	0	1	0	318	0	0	0	0
2541649	3	1	1	0	0	0	1341	0	0	1341	0
2541750	10	1	1	1	0	0	59	0	0	0	0
2541916	3	1	1	1	1	0	1342	0	0	1342	0
2541916	10	1	1	1	0	0	60	0	0	0	0
2541916	15	2	1	1	1	0	319	0	0	0	0
2541916	15	2	0	0	1	0	319	0	0	0	0
2542102	3	1	1	0	0	0	1342	0	0	1342	0
2542166	10	1	1	1	0	0	59	0	0	0	0
2542359	3	1	1	1	1	0	1343	0	0	1343	0
2542359	10	1	1	1	0	0	60	0	0	0	0
2542359	15	2	1	1	1	0	320	0	0	0	0
2542359	15	2	0	0	1	0	320	0	0	0	0
2542609	10	1	1	1	0	0	59	0	0	0	0
2542704	3	1	1	0	0	0	1343	0	0	1343	0
2542969	3	1	1	1	1	0	1344	0	0	1344	0
2542969	10	1	1	1	0	0	60	0	0	0	0
2542969	15	2	1	1	1	0	321	0	0	0	0
2542969	15	2	0	0	1	0	321	0	0	0	0
2543117	3	1	1	0	0	0	1344	0	0	1344	0
2543219	10	1	1	1	0	0	59	0	0	0	0
2543383	3	1	1	1	1	0	1345	0	0	1345	0
2543383	10	1	1	1	0	0	60	0	0	0	0
2543383	15	2	1	1	1	0	322	0	0	0	0
2543383	15	2	0	0	1	0	322	0	0	0	0
2543550	3	1	1	0	0	0	1345	0	0	1345	0
2543633	10	1	1	1	0	0	59	0	0	0	0
2543806	3	1	1	1	1	0	1346	0	0	1346	0
2543806	10	1	1	1	0	0	60	0	0	0	0
2543806	15	2	1	1	1	0	323	0	0	0	0
2543806	15	2	0	0	1	0	323	0	0	0	0
2543953	3	1	1	0	0	0	1346	0	0	1346	0
2544056	10	1	1	1	0	0	59	0	0	0	0
2544298	3	1	1	1	1	0	1347	0	0	1347	0
2544298	10	1	1	1	0	0	60	0	0	0	0
2544298	15	2	1	1	1	0	324	0	0	0	0
2544298	15	2	0	0	1	0	324	0	0	0	0
2544548	10	1	1	1	0	0	59	0	0	0	0
2544627	3	1	1	0	0	0	1347	0	0	1347	0
2544923	3	1	1	1	1	0	1348	0	0	1348	0
2544923	10	1	1	1	0	0	60	0	0	0	0
2544923	15	2	1	1	1	0	325	0	0	0	0
2544923	15	2	0	0	1	0	325	0	0	0	0
2545173	10	1	1	1	0	0	59	0	0	0	0
2545359	3	1	1	0	0	0	1348	0	0	1348	0
2545680	3	1	1	1	1	0	1349	0	0	1349	0
2545680	10	1	1	1	0	0	60	0	0	0	0
2545680	15	2	1	1	1	0	326	0	0	0	0
2545680	15	2	0	0	1	0	326	0	0	0	0
2545827	3	1	1	0	0	0	1349	0	0	1349	0
2545930	10	1	1	1	0	0	59	0	0	0	0
2546118	3	1	1	1	1	0	1350	0	0	1350	0
2546118	10	1	1	1	0	0	60	0	0	0	0
2546118	15	2	1	1	1	0	327	0	0	0	0
2546118	15	2	0	0	1	0	327	0	0	0	0
2546368	10	1	1	1	0	0	59	0	0	0	0
2546492	3	1	1	0	0	0	1350	0	0	1350	0
2546743	3	1	1	1	1	0	1351	0	0	1351	0
2546743	10	1	1	1	0	0	60	0	0	0	0
2546743	15	2	1	1	1	0	328	0	0	0	0
2546743	15	2	0	0	1	0	328	0	0	0	0
2546993	10	1	1	1	0	0	59	0	0	0	0
2547218	3	1	1	0	0	0	1351	0	0	1351	0
2547471	3	1	1	1	1	0	1352	0	0	1352	0
2547471	10	1	1	1	0	0	60	0	0	0	0
2547471	15	2	1	1	1	0	329	0	0	0	0
2547471	15	2	0	0	1	0	329	0	0	0	0
2547619	3	1	1	0	0	0	1352	0	0	1352	0
2547721	10	1	1	1	0	0	59	0	0	0	0
2547897	3	1	1	1	1	0	1353	0	0	1353	0
2547898	10	1	1	1	0	0	60	0	0	0	0
2547898	15	2	1	1	1	0	330	0	0	0	0
2547898	15	2	0	0	1	0	330	0	0	0	0
2548147	10	1	1	1	0	0	59	0	0	0	0
2548296	3	1	1	0	0	0	1353	0	0	1353	0
2548624	3	1	1	1	1	0	1354	0	0	1354	0
2548624	10	1	1	1	0	0	60	0	0	0	0
2548624	15	2	1	1	1	0	331	0	0	0	0
2548624	15	2	0	0	1	0	331	0	0	0	0
2548780	3	1	1	0	0	0	1354	0	0	1354	0
2548874	10	1	1	1	0	0	59	0	0	0	0
2549046	3	1	1	1	1	0	1355	0	0	1355	0
2549046	10	1	1	1	0	0	60	0	0	0	0
2549046	15	2	1	1	1	0	332	0	0	0	0
2549046	15	2	0	0	1	0	332	0	0	0	0
2549296	10	1	1	1	0	0	59	0	0	0	0
2549420	3	1	1	0	0	0	1355	0	0	1355	0
2550295	3	1	1	1	1	0	1356	0	0	1356	0
2550295	10	1	1	1	0	0	60	0	0	0	0
2550295	15	2	1	1	1	0	333	0	0	0	0
2550295	15	2	0	0	1	0	333	0	0	0	0
2550399	3	1	1	0	0	0	1356	0	0	1356	0
2550545	10	1	1	1	0	0	59	0	0	0	0
2550717	3	1	1	1	1	0	1357	0	0	1357	0
2550717	10	1	1	1	0	0	60	0	0	0	0
2550717	15	2	1	1	1	0	334	0	0	0	0
2550717	15	2	0	0	1	0	334	0	0	0	0
2550834	3	1	1	0	0	0	1357	0	0	1357	0
2550967	10	1	1	1	0	0	59	0	0	0	0
2551156	3	1	1	1	1	0	1358	0	0	1358	0
2551156	10	1	1	1	0	0	60	0	0	0	0
2551156	15	2	1	1	1	0	335	0	0	0	0
2551156	15	2	0	0	1	0	335	0	0	0	0
2551368	3	1	1	0	0	0	1358	0	0	1358	0
2551406	10	1	1	1	0	0	59	0	0	0	0
2551648	3	1	1	1	1	0	1359	0	0	1359	0
2551648	10	1	1	1	0	0	60	0	0	0	0
2551648	15	2	1	1	1	0	336	0	0	0	0
2551648	15	2	0	0	1	0	336	0	0	0	0
2551795	3	1	1	0	0	0	1359	0	0	1359	0
2551898	10	1	1	1	0	0	59	0	0	0	0
2552107	3	1	1	1	1	0	1360	0	0	1360	0
2552107	10	1	1	1	0	0	60	0	0	0	0
2552107	15	2	1	1	1	0	337	0	0	0	0
2552107	15	2	0	0	1	0	337	0	0	0	0
2552283	3	1	1	0	0	0	1360	0	0	1360	0
2552357	10	1	1	1	0	0	59	0	0	0	0
2552563	3	1	1	1	1	0	1361	0	0	1361	0
2552563	10	1	1	1	0	0	60	0	0	0	0
2552563	15	2	1	1	1	0	338	0	0	0	0
2552563	15	2	0	0	1	0	338	0	0	0	0
2552771	3	1	1	0	0	0	1361	0	0	1361	0
2552813	10	1	1	1	0	0	59	0	0	0	0
2553070	3	1	1	1	1	0	1362	0	0	1362	0
2553070	10	1	1	1	0	0	60	0	0	0	0
2553070	15	2	1	1	1	0	339	0	0	0	0
2553070	15	2	0	0	1	0	339	0	0	0	0
2553185	3	1	1	0	0	0	1362	0	0	1362	0
2553320	10	1	1	1	0	0	59	0	0	0	0
2553459	3	1	1	1	1	0	1363	0	0	1363	0
2553459	10	1	1	1	0	0	60	0	0	0	0
2553459	15	2	1	1	1	0	340	0	0	0	0
2553459	15	2	0	0	1	0	340	0	0	0	0
2553646	3	1	1	0	0	0	1363	0	0	1363	0
2553709	10	1	1	1	0	0	59	0	0	0	0
2553959	3	1	1	1	1	0	1364	0	0	1364	0
2553959	10	1	1	1	0	0	60	0	0	0	0
2553959	15	2	1	1	1	0	341	0	0	0	0
2553959	15	2	0	0	1	0	341	0	0	0	0
2554209	10	1	1	1	0	0	59	0	0	0	0
2554287	3	1	1	0	0	0	1364	0	0	1364	0
2554576	3	1	1	1	1	0	1365	0	0	1365	0
2554576	10	1	1	1	0	0	60	0	0	0	0
2554576	15	2	1	1	1	0	342	0	0	0	0
2554576	15	2	0	0	1	0	342	0	0	0	0
2554708	3	1	1	0	0	0	1365	0	0	1365	0
2554826	10	1	1	1	0	0	59	0	0	0	0
2555028	3	1	1	1	1	0	1366	0	0	1366	0
2555028	10	1	1	1	0	0	60	0	0	0	0
2555028	15	2	1	1	1	0	343	0	0	0	0
2555028	15	2	0	0	1	0	343	0	0	0	0
2555278	10	1	1	1	0	0	59	0	0	0	0
2555437	3	1	1	0	0	0	1366	0	0	1366	0
2555763	3	1	1	1	1	0	1367	0	0	1367	0
2555763	10	1	1	1	0	0	60	0	0	0	0
2555763	15	2	1	1	1	0	344	0	0	0	0
2555763	15	2	0	0	1	0	344	0	0	0	0
2555899	3	1	1	0	0	0	1367	0	0	1367	0
2556013	10	1	1	1	0	0	59	0	0	0	0
2556169	3	1	1	1	1	0	1368	0	0	1368	0
2556169	10	1	1	1	0	0	60	0	0	0	0
2556169	15	2	1	1	1	0	345	0	0	0	0
2556169	15	2	0	0	1	0	345	0	0	0	0
2556419	10	1	1	1	0	0	59	0	0	0	0
2556544	3	1	1	0	0	0	1368	0	0	1368	0
2556817	3	1	1	1	1	0	1369	0	0	1369	0
2556817	10	1	1	1	0	0	60	0	0	0	0
2556818	15	2	1	1	1	0	346	0	0	0	0
2556818	15	2	0	0	1	0	346	0	0	0	0
